Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
Whatcha Smokin’ BBQ + Locker,IA,Luther,Venison Processor,,https://whatchasmokinbbq.com/,https://www.facebook.com/whatchasmokinbbq/,https://m.me/whatchasmokinbbq,,,,,(515) 277-7675,,Strong outdoor audience overlap.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.mewhatchasmokinbbq,,whatcha smokin bbq locker,domain::whatchasmokinbbq.com,whatcha smokin bbq locker | luther | ia,1.0
Wilson’s Custom Meats,IA,Riceville,Venison Processor,,,,,,,,,(641) 985-2241,4,Not Contacted,,,Address: 110 E Main,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,IA Processor,5/12/2026,,,,,wilsons custom,phone::6419852241,wilsons custom | riceville | ia,1.0
Winfield Locker,IA,Winfield,Venison Processor,,,,,,,,,(319) 257-3340,4,Not Contacted,,,Address: 110 S Locust St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,IA Processor,5/12/2026,,,,,winfield locker,phone::3192573340,winfield locker | winfield | ia,1.0
Zeb’s Smokehouse,IA,Bedford,Venison Processor,,,,,,,,,(712) 523-5406,4,Not Contacted,,,Address: 403 Central St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,IA Processor,5/12/2026,,,,,zebs smokehouse,phone::7125235406,zebs smokehouse | bedford | ia,1.0
Agave Mexican Restaurant,IL,Mount Vernon,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-003,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,agave mexican restaurant,name::agave mexican restaurant,agave mexican restaurant | mount vernon | il,1.0
Alwan & Sons Meat Company,IL,Peoria Heights,Venison Processor,,,,,,,,,(309) 688-8711,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,alwan sons meat,phone::3096888711,alwan sons meat | peoria heights | il,1.0
Back Woods Deer Processing,IL,Chadwick,Venison Processor,,,,,,,,,(815) 590-7846,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,back woods deer,phone::8155907846,back woods deer | chadwick | il,1.0
Bittner’s Meat Company,IL,Eureka,Venison Processor,,,,,,,,,(309) 467-2731,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,bittners meat,phone::3094672731,bittners meat | eureka | il,1.0
Bowdoc Archery,IL,Mokena,Archery Shop,,https://bowdoc.com/,https://www.facebook.com/bowdoc.archery/,https://m.me/bowdoc.archery,jeff@bowdoc.com,Email,5/19/2026,Jeff Sanchez,(708) 995-7391,,,,,Replaced placeholder phone with official contact data and added coach/owner-facing contact name from public site.,,,,,https://bowdoc.com/contact-us/ | https://bowdoc.com/coach-jeff-sanchez/ | https://www.facebook.com/bowdoc.archery/,,,,,,,Messenger,,,,,,https:m.mebowdoc.archery,,bowdoc archery,domain::bowdoc.com,bowdoc archery | mokena | il,1.0
Buena Vista National Bank Bar & Grill,IL,Chester,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-009,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,buena vista national bank bar grill,name::buena vista national bank bar grill,buena vista national bank bar grill | chester | il,1.0
"Chenoa Locker, Inc.",IL,Chenoa,Venison Processor,,,,,,,,,(815) 945-7323,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,chenoa locker,phone::8159457323,chenoa locker | chenoa | il,1.0
Council Hill Station,IL,Council Hill,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 Illinois northwest bluff-country deer activity | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois northwest bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-024,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,council hill station,name::council hill station,council hill station | council hill | il,1.0
Courtyard Cafe & Bakery,IL,Pittsfield,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois deer/turkey high participation county | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois deer/turkey high participation county | Fit Reason: located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-018,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,courtyard cafe bakery,name::courtyard cafe bakery,courtyard cafe bakery | pittsfield | il,1.0
Double Overtime Grill,IL,Mount Vernon,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-005,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,double overtime grill,name::double overtime grill,double overtime grill | mount vernon | il,1.0
Farm & Home Supply,IL,,Sporting Goods Store,,https://farmandhomesupply.com/,,,,,,,+16185550000,,,,,,,,,,,,,,,,,,,,,,,,,farm home supply,domain::farmandhomesupply.com,farm home supply |  | il,1.0
Fox Valley Archery,IL,West Dundee,Archery Shop,,https://foxvalleyarchery.net/,https://www.facebook.com/61554912945163/,https://m.me/61554912945163,foxvalleyarchery@gmail.com,Email,5/19/2026,,(847) 844-3337,,,,,"Original row state was Wisconsin, but official site confirms West Dundee, Illinois. Replaced old .com URL with current .net website.",,,,,https://foxvalleyarchery.net/contact-us/ | https://www.facebook.com/61554912945163/ | https://nextdoor.com/pages/fox-valley-archery-west-dundee-il-1/,,,,,,,Messenger,,,,,,https:m.me61554912945163,,fox valley archery,domain::foxvalleyarchery.net,fox valley archery | west dundee | il,1.0
Free Press Coffee House & Pub,IL,Pittsfield,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois deer/turkey high participation county | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois deer/turkey high participation county | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-017,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,free press coffee house pub,name::free press coffee house pub,free press coffee house pub | pittsfield | il,1.0
Fried Green Tomatoes,IL,Galena,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois northwest bluff-country deer activity | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois northwest bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-023,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,fried green tomatoes,name::fried green tomatoes,fried green tomatoes | galena | il,1.0
Galena Brewing Company,IL,Galena,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois northwest bluff-country deer activity | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois northwest bluff-country deer activity | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-022,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,galena brewing company,name::galena brewing company,galena brewing company | galena | il,1.0
Generations Brewing Company,IL,Freeport,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://huntillinois.org/deer | County Selection: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-021,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,generations brewing company,name::generations brewing company,generations brewing company | freeport | il,1.0
Heinkel's Packing Company,IL,Decatur,Venison Processor,,,,,,,,,(217) 428-4401,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,heinkels packing,phone::2174284401,heinkels packing | decatur | il,1.0
Joe's Pizza & Pasta,IL,Mount Vernon,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-001,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,joe s pizza pasta,name::joe s pizza pasta,joe s pizza pasta | mount vernon | il,1.0
John's Elgin Market,IL,South Elgin,Venison Processor,,https://www.johnselginmarket.com/deer-processing,https://www.facebook.com/profile.php?id=100063648514991,,info@johnselginmarket.com,Email,5/19/2026,,(847) 741-6374,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,https:m.meprofile.php?id=100063648514991,,johns elgin market,domain::johnselginmarket.com,johns elgin market | south elgin | il,1.0
Jones Meat & Locker,IL,Jacksonville,Venison Processor,,,https://www.facebook.com/photo/?fbid=1419125240214419&set=a.465352778925008,,,Facebook Messenger,5/19/2026,,,,,,,,,,,,,,,,,,,,,,,,,https:m.mephoto?fbid=1419125240214419&set=a.465352778925008,,jones meat locker,,jones meat locker | jacksonville | il,4.0
Kelley's Tavern,IL,Bluffs,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://huntillinois.org/deer | County Selection: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-026,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,kelley s tavern,name::kelley s tavern,kelley s tavern | bluffs | il,1.0
Kouri's Pub,IL,Pekin,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://huntillinois.org/deer | County Selection: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-028,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,kouri s pub,name::kouri s pub,kouri s pub | pekin | il,1.0
Lisa's Market Street Grille,IL,Prairie du Rocher,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-006,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,lisa s market street grille,name::lisa s market street grille,lisa s market street grille | prairie du rocher | il,1.0
Malone's Deer Processing,IL,Alma,Venison Processor,,,,,,,,,(618) 547-9980,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,malones deer,phone::6185479980,malones deer | alma | il,1.0
Mega Sports,IL,,Gun Shop,,https://megasports.com/,,,,,,,+13095551212,,,,,,,,,,,,,,,,,,,,,,,,,mega sports,domain::megasports.com,mega sports |  | il,1.0
Moweaqua Packing Plant,IL,Moweaqua,Venison Processor,,,,,,,,,(217) 768-4714,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,moweaqua packing plant,phone::2177684714,moweaqua packing plant | moweaqua | il,1.0
Nucci's Pasta House,IL,Pittsfield,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois deer/turkey high participation county | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois deer/turkey high participation county | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-016,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,nucci s pasta house,name::nucci s pasta house,nucci s pasta house | pittsfield | il,1.0
Poopy's Pub n' Grub,IL,Savanna,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://huntillinois.org/deer | County Selection: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-025,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,poopy s pub n grub,name::poopy s pub n grub,poopy s pub n grub | savanna | il,1.0
Quad City Deer Processing,IL,Coal Valley,Venison Processor,,,,,,,,,(309) 799-5994,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,quad city deer,phone::3097995994,quad city deer | coal valley | il,1.0
Rare Chop House,IL,Mount Vernon,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-002,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,rare chop house,name::rare chop house,rare chop house | mount vernon | il,1.0
Reids' Harvest House,IL,Chester,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-008,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,reids harvest house,name::reids harvest house,reids harvest house | chester | il,1.0
River Bend Wild Game & Sausage Company,IL,East Central Illinois,Venison Processor,,https://www.riverbendwildgame.com/,https://www.facebook.com/riverbendwildgame/,,riverbendwildgame@gmail.com,Email,5/19/2026,,,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,https:m.meriverbendwildgame,,river bend wild game sausage,domain::riverbendwildgame.com,river bend wild game sausage | east central illinois | il,1.0
Rural King,IL,,Sporting Goods Store,,https://www.ruralking.com/,,,,,,,+13095550000,,,,,,,,,,,,,,,,,,,,,,,,,rural king,domain::ruralking.com,rural king |  | il,1.0
Scheels Springfield,IL,,Sporting Goods Store,,https://www.scheels.com/,,,,,,,+12175550000,,,,,,,,,,,,,,,,,,,,,,,,,scheels springfield,domain::scheels.com,scheels springfield |  | il,1.0
Smith's Custom Meats & Deer Processing,IL,Viola,Venison Processor,,,,,,,,,(309) 596-2728,,New candidate,,,,,High,,,https://gameprocessors.com/listings/illinois/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,smiths custom deer,phone::3095962728,smiths custom deer | viola | il,1.0
Sprague's Kinderhook Lodge,IL,Barry,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois deer/turkey high participation county | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois deer/turkey high participation county | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-019,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,sprague s kinderhook lodge,name::sprague s kinderhook lodge,sprague s kinderhook lodge | barry | il,1.0
State Street Bar & Grill,IL,Quincy,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-015,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,state street bar grill,name::state street bar grill,state street bar grill | quincy | il,1.0
Stubborn German Brewing Company,IL,Waterloo,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-007,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,stubborn german brewing company,name::stubborn german brewing company,stubborn german brewing company | waterloo | il,1.0
